,userId,movieId,rating,pred
2400244,11634,789,4.0,0.4521678388118744
2400170,11634,265,4.0,0.43853330612182617
2400177,11634,102,4.0,0.45924922823905945
7457821,36171,462,4.0,0.4182411730289459
7457410,36171,311,5.0,0.4267064332962036
7458001,36171,142,4.0,0.42405030131340027
7457615,36171,387,4.0,0.4151679575443268
7459023,36171,861,5.0,0.4312232434749603
7458063,36171,541,4.5,0.42807862162590027
3099464,14913,647,4.5,0.4148921072483063
3099451,14913,1745,4.5,0.41981130838394165
3099329,14913,938,4.5,0.4338688552379608
2045374,9952,38,4.0,0.43641147017478943
2045421,9952,53,5.0,0.429470419883728
2045315,9952,938,5.0,0.4494228959083557
6228189,30044,1234,4.0,0.4537211060523987
6228138,30044,87,4.0,0.4505445659160614
8253509,40010,89,4.5,0.47035861015319824
1474615,7217,78,4.5,0.436104953289032
1474531,7217,938,3.0,0.46132126450538635
5437950,26115,312,4.0,0.4319401681423187
5437924,26115,291,4.0,0.44475290179252625
5437741,26115,87,5.0,0.44990700483322144
5437795,26115,89,4.5,0.4352862536907196
5437739,26115,6,5.0,0.45434805750846863
6192117,29839,530,4.5,0.44525113701820374
6070871,29261,2103,5.0,0.46739476919174194
6070328,29261,1073,4.5,0.4691426753997803
6070172,29261,46,5.0,0.46812158823013306
6070192,29261,1015,5.0,0.46806973218917847
6070146,29261,38,4.5,0.4719284772872925
7052894,34172,861,3.5,0.4295840561389923
2659890,12855,89,4.5,0.3860677480697632
2660309,12855,2008,1.5,0.399982750415802
2660165,12855,735,5.0,0.3877730369567871
5356780,25711,939,4.0,0.40753382444381714
5356747,25711,1223,4.0,0.4125780165195465
5356741,25711,87,5.0,0.40548959374427795
5356775,25711,1234,5.0,0.4349949061870575
5356817,25711,45,5.0,0.41482076048851013
2475414,11971,1843,4.0,0.47519171237945557
67314,322,102,4.5,0.47760045528411865
3016589,14523,953,5.0,0.47695955634117126
3016548,14523,53,5.0,0.4763832688331604
3016586,14523,70,4.0,0.4752753973007202
6093529,29378,1414,4.0,0.4397304654121399
2639879,12750,2414,4.0,0.4327596426010132
2639860,12750,38,5.0,0.4444548189640045
5493589,26413,55,4.0,0.4385415017604828
5493518,26413,1234,4.0,0.4356754720211029
3506635,16858,76,4.0,0.47046777606010437
3506457,16858,87,4.5,0.4676154553890228
3506619,16858,102,4.5,0.46758419275283813
3506501,16858,1234,4.5,0.476300448179245
3506455,16858,6,4.5,0.46162882447242737
3506614,16858,308,5.0,0.45862308144569397
8712943,42154,530,4.0,0.46369674801826477
3384136,16316,1015,5.0,0.4698414206504822
3384054,16316,938,5.0,0.4746074080467224
3384025,16316,11,5.0,0.4715251624584198
3033903,14610,541,4.5,0.4750898778438568
3033786,14610,938,4.0,0.4791928827762604
4999877,24019,938,3.0,0.48272445797920227
5137464,24682,102,4.0,0.45493942499160767
5137389,24682,55,4.0,0.4547678530216217
8693586,42066,939,5.0,0.46146878600120544
8693565,42066,1223,4.0,0.4513974189758301
1373879,6734,87,5.0,0.44665682315826416
1373888,6734,938,5.0,0.46909791231155396
2029773,9882,1393,4.5,0.43017643690109253
2029795,9882,290,5.0,0.44344136118888855
2029786,9882,1132,5.0,0.44838201999664307
2029793,9882,1016,4.5,0.4202052652835846
2029707,9882,231,4.0,0.41866612434387207
2029742,9882,1065,4.0,0.43089568614959717
5689108,27357,3860,4.0,0.3788605034351349
5688919,27357,89,3.0,0.39175066351890564
2075197,10101,4100,4.5,0.4358533024787903
8397291,40669,103,4.0,0.47174492478370667
8397382,40669,500,5.0,0.4641346037387848
8620843,41726,721,3.5,0.42490723729133606
8620410,41726,938,5.0,0.43566182255744934
8620606,41726,1719,5.0,0.4245882034301758
8620722,41726,541,4.0,0.43246832489967346
8809646,42608,142,4.0,0.33999693393707275
6180525,29794,87,5.0,0.45748385787010193
6180659,29794,45,5.0,0.4740709066390991
6180695,29794,53,5.0,0.4856341779232025
6180704,29794,58,3.0,0.45580539107322693
6180639,29794,38,4.0,0.4656819701194763
7870402,38090,38,5.0,0.4678385853767395
5796541,27912,558,4.0,0.3869834840297699
5796088,27912,1132,3.5,0.42691320180892944
5796470,27912,144,5.0,0.4043636918067932
5796462,27912,143,5.0,0.39430540800094604
1910757,9292,541,5.0,0.46017032861709595
2290922,11100,861,4.0,0.4795627295970917
4373951,20989,316,2.0,0.4170989394187927
4373983,20989,353,4.0,0.41770726442337036
1597456,7802,214,2.5,0.3855075240135193
1597686,7802,541,4.0,0.43245989084243774
1597548,7802,82,3.5,0.3886421024799347
1597499,7802,45,4.0,0.40237322449684143
8097403,39226,500,4.0,0.4379304349422455
52935,262,89,4.0,0.4602538049221039
53222,262,735,3.5,0.4290313124656677
53251,262,1164,4.5,0.4251464009284973
7006509,33924,93,5.0,0.4780389964580536
7006488,33924,1388,5.0,0.4773716628551483
3999838,19170,1147,4.5,0.3940741717815399
3999567,19170,1262,3.5,0.39156806468963623
3341648,16103,298,4.0,0.45729631185531616
1041124,5145,813,4.0,0.39333418011665344
889796,4434,89,5.0,0.4785274863243103
889833,4434,114,5.0,0.4566541910171509
889837,4434,326,4.0,0.4506637454032898
889822,4434,310,5.0,0.44780442118644714
2159456,10504,142,4.5,0.4508964419364929
2159438,10504,430,5.0,0.45372894406318665
5743139,27649,541,5.0,0.43067848682403564
5742523,27649,1234,5.0,0.4251447319984436
5743867,27649,861,5.0,0.4099830389022827
3219587,15495,2567,5.0,0.48271283507347107
4047265,19382,939,5.0,0.4329451620578766
4047470,19382,409,4.0,0.4181429445743561
4047367,19382,102,5.0,0.4238050878047943
4047252,19382,89,5.0,0.4190577268600464
8626408,41748,561,5.0,0.4320164620876312
8626299,41748,311,3.0,0.44447407126426697
7185397,34803,647,4.5,0.42104604840278625
7185409,34803,1843,4.5,0.4231133460998535
1570663,7679,6,5.0,0.4705826938152313
1570699,7679,38,5.0,0.47516894340515137
1570706,7679,45,5.0,0.4778425395488739
1570733,7679,326,5.0,0.4747384786605835
1570726,7679,103,5.0,0.4802531599998474
1570723,7679,102,5.0,0.4892914891242981
3398544,16372,647,4.0,0.436460018157959
3398573,16372,735,5.0,0.43681275844573975
2526344,12191,161,4.5,0.4674738943576813
2526078,12191,45,4.0,0.4635586440563202
2526265,12191,530,4.5,0.4620535373687744
2526223,12191,462,5.0,0.46420717239379883
2526029,12191,1223,5.0,0.4641403555870056
5274526,25317,87,5.0,0.4790479242801666
7156921,34671,118,5.0,0.47660303115844727
7156838,34671,55,5.0,0.48129090666770935
7157138,34671,2116,5.0,0.4759697914123535
7156872,34671,2038,4.0,0.4779813587665558
7156784,34671,938,4.5,0.47834575176239014
2311407,11216,103,4.5,0.44073137640953064
2311799,11216,1745,4.5,0.4381411373615265
2312209,11216,861,5.0,0.43950507044792175
2311243,11216,938,4.0,0.44310253858566284
2311385,11216,291,4.0,0.44391587376594543
2311320,11216,45,5.0,0.4437189996242523
59474,293,1015,4.0,0.4687877893447876
2891337,13969,957,4.0,0.43016719818115234
2891326,13969,104,4.0,0.4374747574329376
205938,1062,1234,4.0,0.4644005298614502
206232,1062,861,5.0,0.4656141698360443
302724,1552,308,4.5,0.43862879276275635
1206028,5896,1234,5.0,0.4665011167526245
1206185,5896,1976,4.0,0.4488670527935028
1626352,7961,38,4.5,0.4519175887107849
1626479,7961,142,5.0,0.4426822364330292
1626516,7961,598,5.0,0.44961118698120117
1626314,7961,1223,5.0,0.4636758267879486
1626406,7961,114,4.0,0.45010074973106384
1626582,7961,789,5.0,0.4535588324069977
1626315,7961,1225,4.0,0.43709278106689453
1626387,7961,311,4.0,0.4745445251464844
2956268,14241,38,5.0,0.47106045484542847
2510170,12107,213,4.0,0.44958028197288513
8115209,39320,938,5.0,0.4884585738182068
3680557,17696,87,5.0,0.4685552418231964
8953584,43257,87,5.0,0.477987676858902
6608496,31889,74,5.0,0.44701048731803894
6608383,31889,53,4.0,0.4559808671474457
6608260,31889,1234,4.0,0.4528747498989105
6608490,31889,311,4.0,0.44960805773735046
2270482,11000,38,5.0,0.47102877497673035
2532024,12222,53,5.0,0.4644171893596649
8126343,39368,76,4.0,0.47956886887550354
4854989,23311,74,5.0,0.4667431712150574
4854946,23311,59,5.0,0.4716179370880127
3336994,16079,87,5.0,0.4463250935077667
3337003,16079,1234,5.0,0.4465813934803009
571699,2890,38,4.0,0.4558257758617401
571726,2890,53,5.0,0.4382209777832031
571669,2890,1234,4.5,0.45418864488601685
5868853,28294,1015,4.5,0.440426230430603
8865770,42874,53,5.0,0.47982150316238403
3179100,15303,2608,4.0,0.4451316297054291
8767750,42421,59,5.0,0.4678102731704712
8767833,42421,959,5.0,0.4648296535015106
2950232,14221,74,4.0,0.43091604113578796
2950190,14221,53,4.0,0.4376918077468872
2950195,14221,55,4.0,0.432966411113739
2950162,14221,1234,5.0,0.44421640038490295
2649913,12806,38,5.0,0.4570947289466858
2649931,12806,55,4.0,0.4362384080886841
404043,2019,87,5.0,0.48687922954559326
4246033,20370,1259,4.5,0.43255147337913513
4245964,20370,53,4.5,0.43708324432373047
4245970,20370,95,4.0,0.4327622354030609
7124092,34517,46,4.0,0.45924341678619385
7124165,34517,314,5.0,0.45923444628715515
7124118,34517,58,5.0,0.467955619096756
4942709,23743,102,3.5,0.4463457763195038
4942923,23743,789,5.0,0.45022183656692505
4943110,23743,2551,5.0,0.44886964559555054
4942620,23743,197,5.0,0.4412083625793457
4942687,23743,1014,4.5,0.44997459650039673
8702318,42103,938,5.0,0.466146856546402
8702380,42103,1388,5.0,0.4616042673587799
8702446,42103,102,5.0,0.47407278418540955
7090609,34354,53,5.0,0.47556889057159424
4201922,20161,73,5.0,0.47689810395240784
4203380,20161,2275,5.0,0.46550068259239197
4201957,20161,111,5.0,0.46450328826904297
4201933,20161,76,4.5,0.47813859581947327
5355558,25705,93,5.0,0.48689332604408264
2922251,14096,861,5.0,0.4731259346008301
4242910,20358,938,5.0,0.44713300466537476
8899863,43031,55,2.5,0.433400958776474
236217,1203,938,4.5,0.44405266642570496
236220,1203,1234,5.0,0.4156745672225952
236541,1203,530,4.0,0.4018261134624481
236304,1203,53,4.0,0.4053226113319397
236279,1203,45,4.0,0.4136037528514862
236343,1203,76,3.5,0.3955939710140228
4179788,20059,114,5.0,0.46954140067100525
4180204,20059,1144,5.0,0.47190070152282715
2543057,12274,73,4.5,0.470112681388855
2543002,12274,1015,5.0,0.47482678294181824
2543051,12274,102,5.0,0.46554645895957947
2006567,9759,38,5.0,0.44496142864227295
7798907,37786,311,4.0,0.4423830509185791
7798862,37786,1234,5.0,0.4557090401649475
7799054,37786,598,5.0,0.4467896521091461
7798871,37786,246,3.0,0.4407694935798645
7798867,37786,939,5.0,0.44347086548805237
6501951,31363,1388,5.0,0.44345352053642273
6503202,31363,2691,4.0,0.41158828139305115
7578549,36732,541,4.5,0.432349294424057
7578250,36732,1223,3.0,0.43525370955467224
7578369,36732,102,4.5,0.4395655691623688
7578752,36732,1184,4.5,0.43456265330314636
6799953,32831,530,4.5,0.4563003480434418
4309464,20672,1329,5.0,0.46903690695762634
4259734,20435,53,5.0,0.48447397351264954
68379,328,89,4.5,0.44820913672447205
68730,328,735,4.5,0.45194563269615173
68764,328,789,4.5,0.4475352168083191
4382758,21039,1878,5.0,0.46876290440559387
4382499,21039,1234,5.0,0.4814360439777374
8706327,42119,311,5.0,0.47573214769363403
8706182,42119,0,5.0,0.4506511390209198
150799,779,45,3.0,0.45632341504096985
7232855,35025,938,5.0,0.45120304822921753
4010095,19207,87,5.0,0.48103320598602295
1793483,8720,89,5.0,0.4844673275947571
6849557,33104,1388,4.0,0.45979729294776917
6019498,29013,58,3.5,0.40470337867736816
6019421,29013,45,3.0,0.39028340578079224
6019596,29013,76,3.0,0.407566100358963
132120,680,939,3.5,0.46005308628082275
4075464,19525,55,5.0,0.42191454768180847
615285,3096,1184,4.5,0.4219435751438141
614974,3096,311,4.5,0.42450058460235596
615055,3096,430,4.5,0.4461953043937683
2001222,9741,938,5.0,0.4628431797027588
2001263,9741,953,5.0,0.46112698316574097
2001234,9741,38,4.5,0.465851366519928
2466258,11937,246,4.0,0.46333056688308716
2466336,11937,291,5.0,0.4620383679866791
993360,4913,142,5.0,0.4662352502346039
2802929,13584,102,3.0,0.4299379885196686
4955226,23799,123,5.0,0.4493221044540405
4955150,23799,53,5.0,0.45820629596710205
4955189,23799,82,5.0,0.4359603226184845
4955338,23799,2567,5.0,0.45615750551223755
4955184,23799,76,5.0,0.44829651713371277
5999930,28921,89,4.5,0.4634411334991455
6000042,28921,311,4.5,0.4574373662471771
6000292,28921,144,5.0,0.4438764154911041
6000040,28921,102,4.5,0.4633207321166992
6000494,28921,789,2.5,0.4574550688266754
6000532,28921,861,2.5,0.4638274013996124
331835,1693,496,2.5,0.39927104115486145
331958,1693,647,3.5,0.40274158120155334
331900,1693,1745,3.0,0.41226765513420105
4960121,23822,55,5.0,0.4590362310409546
2436675,11797,151,5.0,0.44913896918296814
2435594,11797,101,5.0,0.4596972167491913
2435178,11797,89,5.0,0.45221036672592163
2435614,11797,1073,4.0,0.4505080282688141
2435456,11797,55,3.0,0.4530954957008362
2435215,11797,1234,4.0,0.4637835919857025
1002636,4960,109,4.0,0.4240608811378479
2568079,12410,938,5.0,0.4426180124282837
6296156,30385,1976,3.5,0.40958884358406067
6295851,30385,1015,3.5,0.42146849632263184
6296906,30385,3860,4.0,0.4153904914855957
1976101,9627,53,5.0,0.4882478713989258
1976038,9627,87,5.0,0.47827669978141785
1976096,9627,46,4.5,0.4738103151321411
1976075,9627,89,5.0,0.4752885401248932
2839032,13736,38,5.0,0.4668220281600952
8341372,40401,102,4.0,0.4275660514831543
8341377,40401,1413,4.0,0.4271327555179596
3187100,15335,1234,5.0,0.4308148920536041
3187249,15335,53,4.0,0.4521075189113617
3187089,15335,938,4.0,0.4318273961544037
7337657,35552,53,5.0,0.46412551403045654
1098803,5393,38,5.0,0.4592919945716858
5398268,25903,430,4.0,0.4157850444316864
5398283,25903,500,5.0,0.427420437335968
5398213,25903,291,4.0,0.422068327665329
5398185,25903,1223,4.0,0.42217469215393066
6015608,28998,938,5.0,0.45889782905578613
4179291,20057,541,4.5,0.4884754717350006
7146216,34613,102,5.0,0.48334166407585144
7146150,34613,89,5.0,0.48104599118232727
7146202,34613,291,5.0,0.4573988914489746
7146614,34613,789,5.0,0.46356046199798584
7146218,34613,311,5.0,0.4767276346683502
7146189,34613,45,4.0,0.45638447999954224
7146153,34613,1234,5.0,0.47364339232444763
7146294,34613,430,5.0,0.4557238221168518
536697,2705,1015,3.5,0.4261524975299835
537167,2705,3469,4.0,0.4287012815475464
4804266,23109,1234,5.0,0.4223669469356537
504019,2555,1132,3.5,0.3884977400302887
503982,2555,38,3.5,0.40175092220306396
503954,2555,939,4.0,0.37891286611557007
504013,2555,55,2.5,0.3784143626689911
504465,2555,789,5.0,0.38902831077575684
5671728,27281,11,5.0,0.45863863825798035
5672302,27281,1430,4.0,0.4562782943248749
5671924,27281,1015,5.0,0.45832446217536926
5672062,27281,109,5.0,0.45261549949645996
5672036,27281,314,5.0,0.452645480632782
5672042,27281,76,4.0,0.4709513485431671
2963096,14269,55,4.5,0.4712658226490021
6718284,32418,1285,2.5,0.4146153926849365
6718466,32418,593,5.0,0.42008447647094727
4287024,20568,102,5.0,0.48458364605903625
4287055,20568,118,4.0,0.4839806854724884
5638757,27116,3449,3.5,0.3891516625881195
5638548,27116,3443,5.0,0.37962594628334045
5638599,27116,2082,2.5,0.39012402296066284
5638810,27116,721,4.0,0.3693287968635559
5638385,27116,78,4.5,0.3743440508842468
5638376,27116,104,3.5,0.395740807056427
1670197,8166,102,5.0,0.42276644706726074
1670536,8166,500,5.0,0.38974282145500183
1670141,8166,92,3.5,0.3842775225639343
6967485,33716,89,4.0,0.46343401074409485
5180640,24873,1388,4.0,0.4585556983947754
5180671,24873,310,4.5,0.4647529125213623
6367036,30734,4218,4.0,0.47614407539367676
5618665,27032,87,4.5,0.46666064858436584
5618667,27032,938,4.5,0.45573270320892334
5011621,24076,102,5.0,0.47736167907714844
5011601,24076,38,4.0,0.4673013985157013
5011594,24076,939,4.0,0.47475796937942505
6667346,32157,102,5.0,0.43989741802215576
6667288,32157,38,5.0,0.4259681701660156
6667265,32157,89,5.0,0.43151289224624634
6667364,32157,1451,5.0,0.424037903547287
4084093,19573,114,3.0,0.4134353697299957
4083992,19573,38,5.0,0.40434613823890686
4084305,19573,558,3.5,0.40054625272750854
8662547,41927,1234,5.0,0.4901677966117859
4198515,20154,87,5.0,0.43607571721076965
5233561,25111,938,5.0,0.45096221566200256
7847533,37985,1127,5.0,0.4737037718296051
8731410,42238,1745,4.5,0.46603772044181824
3050927,14697,1234,4.0,0.4492332935333252
3050926,14697,938,5.0,0.44712111353874207
6084528,29325,1843,4.5,0.4300537705421448
7915481,38323,87,4.5,0.47585931420326233
7915577,38323,953,5.0,0.4723450541496277
1940381,9444,314,4.5,0.4089322090148926
1940672,9444,1745,4.5,0.44388547539711
1940358,9444,298,5.0,0.45065978169441223
1940568,9444,462,5.0,0.4231642186641693
2987582,14377,938,5.0,0.44398945569992065
2987950,14377,2567,4.0,0.42319753766059875
2096435,10196,2735,4.0,0.45959585905075073
996591,4929,1223,4.0,0.4452736973762512
996854,4929,389,5.0,0.43367090821266174
996595,4929,1225,4.0,0.44201144576072693
996640,4929,249,4.0,0.4270077347755432
996712,4929,1132,5.0,0.4473278224468231
5347017,25675,109,5.0,0.4531968832015991
5346772,25675,38,5.0,0.4561433792114258
5346670,25675,1234,5.0,0.4546627700328827
5348647,25675,3860,4.5,0.4536912441253662
5346835,25675,1015,5.0,0.45583993196487427
5346960,25675,308,4.5,0.45533666014671326
4983373,23945,104,4.0,0.4429081976413727
3272237,15758,308,4.5,0.40430179238319397
3272188,15758,1015,5.0,0.43621233105659485
4558916,21915,313,5.0,0.4648582935333252
4558841,21915,1015,5.0,0.4718788266181946
4466806,21425,3599,4.5,0.45567455887794495
4466245,21425,58,4.0,0.4535120725631714
4466549,21425,2091,4.0,0.4557323455810547
4995007,23995,959,5.0,0.4533172845840454
4995557,23995,1690,5.0,0.45251455903053284
4994936,23995,38,4.0,0.46285974979400635
4995145,23995,462,5.0,0.45548975467681885
4243349,20361,2414,4.5,0.43479564785957336
4243439,20361,947,4.0,0.44257140159606934
4243983,20361,735,4.0,0.4381026327610016
4244168,20361,2289,4.0,0.44497254490852356
7353388,35632,311,5.0,0.44805070757865906
1695382,8279,311,4.0,0.4398025870323181
1695379,8279,101,3.0,0.43376147747039795
1840419,8943,2414,4.0,0.4534126818180084
1840413,8943,3935,5.0,0.4467674791812897
1840550,8943,311,5.0,0.4417276680469513
3366291,16226,1234,4.0,0.45794448256492615
3366455,16226,311,5.0,0.4579375982284546
3366447,16226,947,4.0,0.4573446810245514
3366396,16226,53,4.0,0.4622631072998047
4343417,20851,87,4.5,0.4600313901901245
4343442,20851,938,5.0,0.47042742371559143
4343622,20851,530,5.0,0.47022926807403564
2412183,11696,265,5.0,0.45147597789764404
2412298,11696,558,4.0,0.4547191560268402
5182632,24884,735,4.0,0.4456656575202942
8376273,40576,103,4.0,0.4556082487106323
8376352,40576,2010,4.5,0.4611191153526306
8376322,40576,735,4.5,0.4562210738658905
8376334,40576,861,5.0,0.4731312692165375
2669807,12917,89,4.5,0.4178929626941681
6871623,33221,104,5.0,0.4740879535675049
6871770,33221,992,5.0,0.47518640756607056
6871619,33221,73,5.0,0.4721473455429077
3343063,16106,217,3.0,0.4602365791797638
4384426,21052,1234,5.0,0.4425170421600342
4269026,20473,500,5.0,0.45651930570602417
2025737,9854,53,5.0,0.4422135055065155
2025749,9854,308,4.5,0.44450289011001587
2025755,9854,73,5.0,0.44153672456741333
2025740,9854,58,5.0,0.4440803825855255
436889,2204,311,5.0,0.4550829231739044
437388,2204,142,4.0,0.46163979172706604
173018,887,93,5.0,0.44763368368148804
173016,887,53,4.5,0.4671896696090698
8199620,39756,1393,4.0,0.42860808968544006
8199994,39756,1866,4.5,0.4198753535747528
8199652,39756,310,4.5,0.4193766713142395
4026973,19288,1234,5.0,0.4811182916164398
2853285,13788,541,5.0,0.42043158411979675
2853112,13788,89,1.0,0.4104882776737213
6312018,30465,104,5.0,0.42936891317367554
6311915,30465,1015,4.5,0.4389133155345917
6312040,30465,109,5.0,0.4259943664073944
6196631,29865,87,5.0,0.45174235105514526
6197119,29865,430,3.0,0.4397207498550415
